PM10,PM1,Temperature,Humidity,lat,lon,TsDate,TsHour
0.0,0.0,20.25,88.0,23.741,120.755,1485820800,-2208948346
0.0,0.0,20.25,88.0,23.741,120.755,1485820800,-2208947990
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208947634
0.0,0.0,20.62,87.0,23.741,120.755,1485820800,-2208947278
0.0,0.0,20.62,87.0,23.741,120.755,1485820800,-2208946922
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208946567
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208946212
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208945854
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208945499
0.0,0.0,20.62,86.0,23.741,120.755,1485820800,-2208944787
0.0,0.0,20.75,86.0,23.741,120.755,1485820800,-2208944074
0.0,0.0,20.62,86.0,23.741,120.755,1485820800,-2208943717
0.0,0.0,20.62,86.0,23.741,120.755,1485820800,-2208943361
0.0,0.0,20.5,86.0,23.741,120.755,1485820800,-2208943005
0.0,0.0,20.75,86.0,23.741,120.755,1485820800,-2208942649
0.0,0.0,20.87,85.0,23.741,120.755,1485820800,-2208942293
0.0,0.0,21.0,85.0,23.741,120.755,1485820800,-2208941937
0.0,0.0,21.12,85.0,23.741,120.755,1485820800,-2208941581
0.0,0.0,21.25,84.0,23.741,120.755,1485820800,-2208941225
0.0,0.0,21.37,84.0,23.741,120.755,1485820800,-2208940308
0.0,0.0,21.62,83.0,23.741,120.755,1485820800,-2208939953
0.0,0.0,21.5,82.0,23.741,120.755,1485820800,-2208939598
0.0,0.0,21.5,81.0,23.741,120.755,1485820800,-2208939243
0.0,0.0,21.75,82.0,23.741,120.755,1485820800,-2208938888
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208938532
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208938177
0.0,0.0,21.87,81.0,23.741,120.755,1485820800,-2208937822
0.0,0.0,21.87,81.0,23.741,120.755,1485820800,-2208937467
0.0,0.0,22.0,80.0,23.741,120.755,1485820800,-2208937112
0.0,0.0,22.0,80.0,23.741,120.755,1485820800,-2208936757
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208936402
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208936046
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208935691
0.0,0.0,21.62,81.0,23.741,120.755,1485820800,-2208935336
0.0,0.0,21.62,81.0,23.741,120.755,1485820800,-2208934981
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208933559
0.0,0.0,21.75,81.0,23.741,120.755,1485820800,-2208933204
0.0,0.0,21.5,81.0,23.741,120.755,1485820800,-2208932494
0.0,0.0,21.37,82.0,23.741,120.755,1485820800,-2208932139
0.0,0.0,21.37,82.0,23.741,120.755,1485820800,-2208931783
0.0,0.0,21.25,82.0,23.741,120.755,1485820800,-2208931428
0.0,0.0,21.37,82.0,23.741,120.755,1485820800,-2208931073
0.0,0.0,21.25,83.0,23.741,120.755,1485820800,-2208930718
0.0,0.0,21.25,83.0,23.741,120.755,1485820800,-2208930363
0.0,0.0,21.12,84.0,23.741,120.755,1485820800,-2208930008
0.0,0.0,21.0,84.0,23.741,120.755,1485820800,-2208929652
0.0,0.0,21.0,84.0,23.741,120.755,1485820800,-2208929297
0.0,0.0,20.87,84.0,23.741,120.755,1485820800,-2208928942
0.0,0.0,20.87,85.0,23.741,120.755,1485820800,-2208928587
0.0,0.0,20.87,85.0,23.741,120.755,1485820800,-2208928232
0.0,0.0,20.75,85.0,23.741,120.755,1485820800,-2208927877
0.0,0.0,20.75,86.0,23.741,120.755,1485820800,-2208927521
0.0,0.0,20.75,86.0,23.741,120.755,1485820800,-2208927166
0.0,0.0,20.62,86.0,23.741,120.755,1485820800,-2208926811
0.0,0.0,20.62,86.0,23.741,120.755,1485820800,-2208926456
0.0,0.0,20.5,86.0,23.741,120.755,1485820800,-2208926101
0.0,0.0,20.5,86.0,23.741,120.755,1485820800,-2208925745
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208925390
0.0,0.0,20.62,87.0,23.741,120.755,1485820800,-2208925034
0.0,0.0,20.5,87.0,23.741,120.755,1485820800,-2208924679
0.0,0.0,20.37,87.0,23.741,120.755,1485820800,-2208924324
0.0,0.0,20.37,87.0,23.741,120.755,1485820800,-2208923969
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208923614
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208923258
0.0,0.0,20.25,88.0,23.741,120.755,1485820800,-2208922903
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208922547
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208922188
0.0,0.0,20.25,88.0,23.741,120.755,1485820800,-2208921827
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208921472
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208921117
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208920761
0.0,0.0,20.37,88.0,23.741,120.755,1485820800,-2208920406
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208920050
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208919695
0.0,0.0,20.5,89.0,23.741,120.755,1485820800,-2208919339
0.0,0.0,20.5,89.0,23.741,120.755,1485820800,-2208918984
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208918629
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208918274
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208917919
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208917564
0.0,0.0,20.37,89.0,23.741,120.755,1485820800,-2208917208
0.0,0.0,20.37,90.0,23.741,120.755,1485820800,-2208916853
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208916497
0.0,0.0,20.62,90.0,23.741,120.755,1485820800,-2208916141
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208915783
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208915428
0.0,0.0,20.37,90.0,23.741,120.755,1485820800,-2208915073
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208914718
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208914362
0.0,0.0,20.5,89.0,23.741,120.755,1485820800,-2208914007
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208913652
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208913297
0.0,0.0,20.37,91.0,23.741,120.755,1485820800,-2208912586
0.0,0.0,20.5,91.0,23.741,120.755,1485820800,-2208912231
0.0,0.0,20.37,90.0,23.741,120.755,1485820800,-2208911876
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208911521
0.0,0.0,20.5,90.0,23.741,120.755,1485820800,-2208911166
0.0,0.0,20.62,90.0,23.741,120.755,1485820800,-2208910810
0.0,0.0,20.75,89.0,23.741,120.755,1485820800,-2208910455
0.0,0.0,20.75,88.0,23.741,120.755,1485820800,-2208910100
0.0,0.0,20.87,88.0,23.741,120.755,1485820800,-2208909745
0.0,0.0,20.87,88.0,23.741,120.755,1485820800,-2208909389
0.0,0.0,20.87,87.0,23.741,120.755,1485820800,-2208909034
0.0,0.0,21.0,87.0,23.741,120.755,1485820800,-2208908679
0.0,0.0,20.87,87.0,23.741,120.755,1485820800,-2208908324
0.0,0.0,20.87,88.0,23.741,120.755,1485820800,-2208907969
0.0,0.0,20.87,88.0,23.741,120.755,1485820800,-2208907613
0.0,0.0,20.87,88.0,23.741,120.755,1485820800,-2208907258
0.0,0.0,20.75,88.0,23.741,120.755,1485820800,-2208906903
0.0,0.0,20.75,88.0,23.741,120.755,1485820800,-2208906548
0.0,0.0,20.75,88.0,23.741,120.755,1485820800,-2208906193
0.0,0.0,20.75,89.0,23.741,120.755,1485820800,-2208905838
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208905127
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208904770
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208904415
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208904060
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208903705
0.0,0.0,20.62,89.0,23.741,120.755,1485820800,-2208903349
0.0,0.0,20.75,89.0,23.741,120.755,1485820800,-2208902994
0.0,0.0,20.75,89.0,23.741,120.755,1485820800,-2208902639
0.0,0.0,18.25,87.0,24.179,120.601,1485820800,-2208988753
0.0,0.0,18.25,87.0,24.179,120.601,1485820800,-2208987933
0.0,0.0,18.25,87.0,24.179,120.601,1485820800,-2208987528
0.0,0.0,18.25,86.0,24.179,120.601,1485820800,-2208987123
0.0,0.0,18.25,86.0,24.179,120.601,1485820800,-2208986717
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208986295
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208985885
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208985483
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208984672
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208984265
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208983854
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208983449
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208983053
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208982639
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208982207
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208981806
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208981408
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208980991
0.0,0.0,18.25,86.0,24.179,120.601,1485820800,-2208980588
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208980178
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208979763
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208979351
0.0,0.0,17.75,87.0,24.179,120.601,1485820800,-2208978946
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208978542
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208978133
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208977732
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208977312
0.0,0.0,18.0,87.0,24.179,120.601,1485820800,-2208976899
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208976487
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208976086
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208975684
0.0,0.0,17.87,88.0,24.179,120.601,1485820800,-2208975278
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208974885
0.0,0.0,18.12,87.0,24.179,120.601,1485820800,-2208974468
0.0,0.0,18.0,86.0,24.179,120.601,1485820800,-2208974060
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208973640
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208973238
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208972837
0.0,0.0,17.62,88.0,24.179,120.601,1485820800,-2208971426
0.0,0.0,17.75,88.0,24.179,120.601,1485820800,-2208970188
0.0,0.0,17.87,87.0,24.179,120.601,1485820800,-2208969796
0.0,0.0,17.87,88.0,24.179,120.601,1485820800,-2208969390
0.0,0.0,18.0,88.0,24.179,120.601,1485820800,-2208968985
0.0,0.0,17.75,88.0,24.179,120.601,1485820800,-2208968581
0.0,0.0,17.75,88.0,24.179,120.601,1485820800,-2208967756
0.0,0.0,17.75,89.0,24.179,120.601,1485820800,-2208967342
0.0,0.0,17.75,88.0,24.179,120.601,1485820800,-2208966521
0.0,0.0,17.87,88.0,24.179,120.601,1485820800,-2208966108
0.0,0.0,17.75,88.0,24.179,120.601,1485820800,-2208965705
0.0,0.0,17.62,88.0,24.179,120.601,1485820800,-2208965292
0.0,0.0,17.62,89.0,24.179,120.601,1485820800,-2208963656
0.0,0.0,17.62,89.0,24.179,120.601,1485820800,-2208963267
0.0,0.0,17.75,89.0,24.179,120.601,1485820800,-2208962860
0.0,0.0,17.75,89.0,24.179,120.601,1485820800,-2208962466
0.0,0.0,17.87,88.0,24.179,120.601,1485820800,-2208962055
0.0,0.0,18.0,88.0,24.179,120.601,1485820800,-2208961671
0.0,0.0,18.12,88.0,24.179,120.601,1485820800,-2208961274
0.0,0.0,18.25,88.0,24.179,120.601,1485820800,-2208960079
0.0,0.0,18.25,88.0,24.179,120.601,1485820800,-2208959684
0.0,0.0,18.5,88.0,24.179,120.601,1485820800,-2208959285
0.0,0.0,18.62,87.0,24.179,120.601,1485820800,-2208958884
0.0,0.0,18.62,87.0,24.179,120.601,1485820800,-2208958487
0.0,0.0,18.75,87.0,24.179,120.601,1485820800,-2208958075
0.0,0.0,18.87,86.0,24.179,120.601,1485820800,-2208957259
0.0,0.0,19.0,86.0,24.179,120.601,1485820800,-2208956850
0.0,0.0,19.0,85.0,24.179,120.601,1485820800,-2208956447
0.0,0.0,19.0,86.0,24.179,120.601,1485820800,-2208956052
0.0,0.0,19.5,85.0,24.179,120.601,1485820800,-2208955237
0.0,0.0,19.75,84.0,24.179,120.601,1485820800,-2208954823
0.0,0.0,20.0,83.0,24.179,120.601,1485820800,-2208954017
0.0,0.0,20.12,82.0,24.179,120.601,1485820800,-2208953608
0.0,0.0,20.37,82.0,24.179,120.601,1485820800,-2208953201
0.0,0.0,20.62,81.0,24.179,120.601,1485820800,-2208952795
0.0,0.0,20.75,80.0,24.179,120.601,1485820800,-2208952388
0.0,0.0,20.87,80.0,24.179,120.601,1485820800,-2208951995
0.0,0.0,21.12,79.0,24.179,120.601,1485820800,-2208951176
0.0,0.0,21.25,79.0,24.179,120.601,1485820800,-2208950772
0.0,0.0,21.37,79.0,24.179,120.601,1485820800,-2208950363
0.0,0.0,21.62,79.0,24.179,120.601,1485820800,-2208949538
0.0,0.0,21.87,77.0,24.179,120.601,1485820800,-2208949134
0.0,0.0,22.0,78.0,24.179,120.601,1485820800,-2208948720
0.0,0.0,22.12,77.0,24.179,120.601,1485820800,-2208948311
0.0,0.0,22.25,77.0,24.179,120.601,1485820800,-2208947908
0.0,0.0,22.25,77.0,24.179,120.601,1485820800,-2208947499
0.0,0.0,22.37,78.0,24.179,120.601,1485820800,-2208947097
0.0,0.0,22.5,79.0,24.179,120.601,1485820800,-2208946691
0.0,0.0,22.5,77.0,24.179,120.601,1485820800,-2208946280
0.0,0.0,22.62,78.0,24.179,120.601,1485820800,-2208945866
0.0,0.0,22.75,78.0,24.179,120.601,1485820800,-2208945460
0.0,0.0,22.62,78.0,24.179,120.601,1485820800,-2208945056
0.0,0.0,22.75,78.0,24.179,120.601,1485820800,-2208944653
0.0,0.0,22.75,78.0,24.179,120.601,1485820800,-2208944243
0.0,0.0,22.75,78.0,24.179,120.601,1485820800,-2208943832
0.0,0.0,22.75,79.0,24.179,120.601,1485820800,-2208943435
0.0,0.0,22.87,78.0,24.179,120.601,1485820800,-2208943024
0.0,0.0,22.75,79.0,24.179,120.601,1485820800,-2208942216
0.0,0.0,22.62,79.0,24.179,120.601,1485820800,-2208941805
0.0,0.0,22.75,79.0,24.179,120.601,1485820800,-2208941376
0.0,0.0,22.75,79.0,24.179,120.601,1485820800,-2208940970
0.0,0.0,22.62,79.0,24.179,120.601,1485820800,-2208940139
0.0,0.0,22.62,79.0,24.179,120.601,1485820800,-2208939722
0.0,0.0,22.5,80.0,24.179,120.601,1485820800,-2208939309
0.0,0.0,22.5,80.0,24.179,120.601,1485820800,-2208938897
0.0,0.0,22.25,80.0,24.179,120.601,1485820800,-2208938490
0.0,0.0,22.12,81.0,24.179,120.601,1485820800,-2208938079
0.0,0.0,22.12,81.0,24.179,120.601,1485820800,-2208937665
0.0,0.0,22.12,82.0,24.179,120.601,1485820800,-2208936830
0.0,0.0,22.12,81.0,24.179,120.601,1485820800,-2208936424
0.0,0.0,22.12,81.0,24.179,120.601,1485820800,-2208936017
0.0,0.0,22.0,81.0,24.179,120.601,1485820800,-2208935625
0.0,0.0,21.75,82.0,24.179,120.601,1485820800,-2208935229
0.0,0.0,21.5,81.0,24.179,120.601,1485820800,-2208934833
0.0,0.0,21.37,82.0,24.179,120.601,1485820800,-2208934415
0.0,0.0,21.37,83.0,24.179,120.601,1485820800,-2208933996
0.0,0.0,21.37,83.0,24.179,120.601,1485820800,-2208933592
0.0,0.0,21.37,83.0,24.179,120.601,1485820800,-2208933183
0.0,0.0,21.37,82.0,24.179,120.601,1485820800,-2208932779
0.0,0.0,21.25,82.0,24.179,120.601,1485820800,-2208932375
0.0,0.0,21.12,84.0,24.179,120.601,1485820800,-2208931971
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208931139
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208930736
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208930318
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208929906
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208929498
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208929088
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208928682
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208928281
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208927874
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208927083
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208926680
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208926280
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208925866
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208925452
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208925046
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208924650
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208924236
0.0,0.0,21.0,83.0,24.179,120.601,1485820800,-2208923824
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208923407
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208923016
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208922605
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208922183
0.0,0.0,20.87,84.0,24.179,120.601,1485820800,-2208921368
0.0,0.0,20.87,84.0,24.179,120.601,1485820800,-2208920947
0.0,0.0,20.87,84.0,24.179,120.601,1485820800,-2208920540
0.0,0.0,20.87,84.0,24.179,120.601,1485820800,-2208920124
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208919721
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208918917
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208918511
0.0,0.0,21.12,84.0,24.179,120.601,1485820800,-2208918092
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208917291
0.0,0.0,20.87,84.0,24.179,120.601,1485820800,-2208916892
0.0,0.0,20.75,84.0,24.179,120.601,1485820800,-2208916486
0.0,0.0,20.87,84.0,24.179,120.601,1485820800,-2208916072
0.0,0.0,21.0,84.0,24.179,120.601,1485820800,-2208915675
0.0,0.0,21.12,84.0,24.179,120.601,1485820800,-2208915257
0.0,0.0,21.25,83.0,24.179,120.601,1485820800,-2208914025
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208913623
0.0,0.0,21.12,83.0,24.179,120.601,1485820800,-2208912795
0.0,0.0,20.75,84.0,24.179,120.601,1485820800,-2208912389
0.0,0.0,20.62,85.0,24.179,120.601,1485820800,-2208911985
0.0,0.0,20.5,86.0,24.179,120.601,1485820800,-2208911588
0.0,0.0,20.25,86.0,24.179,120.601,1485820800,-2208911167
0.0,0.0,20.12,87.0,24.179,120.601,1485820800,-2208910764
0.0,0.0,20.25,87.0,24.179,120.601,1485820800,-2208910359
0.0,0.0,20.37,87.0,24.179,120.601,1485820800,-2208909539
0.0,0.0,20.25,87.0,24.179,120.601,1485820800,-2208909132
0.0,0.0,20.25,87.0,24.179,120.601,1485820800,-2208908731
0.0,0.0,20.25,87.0,24.179,120.601,1485820800,-2208908332
0.0,0.0,20.37,86.0,24.179,120.601,1485820800,-2208907514
0.0,0.0,20.25,87.0,24.179,120.601,1485820800,-2208907103
0.0,0.0,20.25,86.0,24.179,120.601,1485820800,-2208906699
0.0,0.0,20.12,87.0,24.179,120.601,1485820800,-2208906297
0.0,0.0,19.87,88.0,24.179,120.601,1485820800,-2208905895
